verdict,name,address,signal,caption,recommendations
confirmed,구디스,서울 노원구 동일로184길 52,공릉,"👩🏻 : 엄마랑 오랜만에 둘이 데이트하고 싶어.
엄마랑 가기 좋은 노원구 공릉동 데이트 스폿 🍽️

💭 엄마랑 특별한 양식 데이트를 하고 싶은데",3
confirmed,구덴구덴,서울 중구 퇴계로8길 49-27,퇴계로8길,"🚪️ 빈티지 좋아하는 사람들, 요즘 회현에서 놀더라.
서울 회현역 주변 빈티지 무드의 카페 스폿들.

🏠 1935년 근대 가옥의 흔적을 간직한 ",3
confirmed,공간,서울 종로구 율곡로3길 66-4,안국역,"🧑🏻 : 어머 우리 딸이 준비한 데이트야? 🤍
가정의달 5월, 효도할 수 있는 안국역 데이트 스폿

이번 가정의달은 또
엄마랑 어디를 가면 좋을",3
confirmed,고요산장,경기 안산시 상록구 양지편3길 11,상록구,"🚛 친구야, 안산으로 이사 올 생각 없어?
경기도 안산의 감성을 책임지는 느좋 아지트들 ☕️

🪴 차분하고 조용한 카페를 찾으시는 분들,
🐱 맛",3
confirmed,가가책방,충남 공주시 당간지주길 10,공주시,"🤭 나 혼자여도 충분히 잘 먹고 잘 노는 하루.
혼여행 하기 좋은 제민천 코스, 이대로만 따라와🚶🏻‍

🫖 고즈넉한 정취를 느낄 수 있는 한옥 ",3
confirmed,프롬나드,대구 중구 대봉로 220-9,대구,"❓ 어라, 쇼핑백이 왜 벌써 꽉 찼지?
빈티지에 푹 빠지는 대구 코스, 이대로만 따라와🚶🏻‍

💍 매듭공예 액세서리가 반겨주는 공간부터,
🫖 빈",2
confirmed,콘크리트플라워,대구 중구 봉산문화길 34-1,대구,"❓ 어라, 쇼핑백이 왜 벌써 꽉 찼지?
빈티지에 푹 빠지는 대구 코스, 이대로만 따라와🚶🏻‍

💍 매듭공예 액세서리가 반겨주는 공간부터,
🫖 빈",2
confirmed,카페동성,대구 중구 국채보상로152길 28,대구,"❓ 어라, 쇼핑백이 왜 벌써 꽉 찼지?
빈티지에 푹 빠지는 대구 코스, 이대로만 따라와🚶🏻‍

💍 매듭공예 액세서리가 반겨주는 공간부터,
🫖 빈",2
confirmed,엑슬림 플래그쉽 스토어,서울 용산구 한남대로 130,한남동,"🥼 패디과생들 사이에서 유명한 코스라며?
지갑 탈탈 털리는 한남동 쇼핑 코스, 이대로만 따라와🚶🏻‍

👕 선 블리치 기법을 활용한 감각적인 의류",2
confirmed,아쿠아,서울 용산구 이태원로54길 68-5,한남동,"🥼 패디과생들 사이에서 유명한 코스라며?
지갑 탈탈 털리는 한남동 쇼핑 코스, 이대로만 따라와🚶🏻‍

👕 선 블리치 기법을 활용한 감각적인 의류",2
confirmed,미닛네일,서울 마포구 포은로 51,마포구,"🍂 가을이 왔는데 그냥 있을 순 없지.
자켓 꺼내기 전, 손끝부터 준비하자 💅🏻

계절이 바뀔 땐 분위기 전환 필수!
무드를 가장 잘 살려줄 간",2
confirmed,리차드1010,대구 중구 국채보상로142길 33-53,대구,"❓ 어라, 쇼핑백이 왜 벌써 꽉 찼지?
빈티지에 푹 빠지는 대구 코스, 이대로만 따라와🚶🏻‍

💍 매듭공예 액세서리가 반겨주는 공간부터,
🫖 빈",2
confirmed,네일해브,인천 부평구 길주로585번길 7-14,인천,"🍂 가을이 왔는데 그냥 있을 순 없지.
자켓 꺼내기 전, 손끝부터 준비하자 💅🏻

계절이 바뀔 땐 분위기 전환 필수!
무드를 가장 잘 살려줄 간",2
confirmed,네일더한,서울 중랑구 면목로58길 11,중랑구,"🍂 가을이 왔는데 그냥 있을 순 없지.
자켓 꺼내기 전, 손끝부터 준비하자 💅🏻

계절이 바뀔 땐 분위기 전환 필수!
무드를 가장 잘 살려줄 간",2
confirmed,네일누하,서울 종로구 필운대로 29,서울,"🍂 가을이 왔는데 그냥 있을 순 없지.
자켓 꺼내기 전, 손끝부터 준비하자 💅🏻

계절이 바뀔 땐 분위기 전환 필수!
무드를 가장 잘 살려줄 간",2
confirmed,꾸르브 하우스,대구 중구 국채보상로151길 10,대구,"❓ 어라, 쇼핑백이 왜 벌써 꽉 찼지?
빈티지에 푹 빠지는 대구 코스, 이대로만 따라와🚶🏻‍

💍 매듭공예 액세서리가 반겨주는 공간부터,
🫖 빈",2
confirmed,힙이스트,경기 화성시 동탄구 지산2길 20-15,경기,"🛏️ 오늘은 한 템포 늦게, 동탄에서 만나.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <화성 동탄 편>

🪴 오늘 주말인데, 지금이라도 약",2
confirmed,흰여울동백이네,부산 영도구 절영로 224,부산,"🎒이번 여름, 주목해야 할 1인 여행지.
부산 흰여울문화마을 코스, 이대로만 따라와🚶🏻‍

🌊 여행 시작 전 바다뷰와 함께 여유를 채우는 카페부",2
confirmed,휴게소,전남광주통합특별시 북구 효산로 3,북구,"🏫 전남대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <전남대학교 편> 🧑🏻‍🎓

🕰️ 정각마다 시계가 울리는 카페부터,
🏠 전",2
confirmed,홉후드,충북 청주시 상당구 사직대로361번길 1,충북,"🍨 디저트 하나만으로 청주 갈 이유 충분하잖아.
전국 동네에 숨겨진 매력을 찾아서 <충북 청주 편>

🍑️ 여름 제철 과일을 담은 아기자기한 크",2
confirmed,홉이,경기 안산시 단원구 신촌5길 14,경기,"🤦🏻 있지, 내가 이래서 안산을 못떠나.
경기도 안산의 아늑한 감성이 느껴지는 아지트들 🏠

🍨 앤틱한 분위기와 어울리는 파르페 디저트 카페부터",2
confirmed,호텔수선화,서울 중구 충무로7길 17,을지로3가역,"🌞 진짜 레트로는 을지로의 낮에 있다.
서울의 옛 감성이 아직 남아있는 카페들.

🕰️ 한약방의 예스러운 분위기를 살린 카페부터,
☎️ 1980",2
confirmed,호머,세종특별자치시 조치원읍 충현로 72,조치원읍,"🌱역시 세종 조치원은 봄이랑 제일 잘 어울리는 것 같아.
전국 동네에 숨겨진 매력을 찾아서 <세종 조치원 편> 🔍

🌬️ 봄바람이 불어오는 고풍",2
confirmed,현해탄,전북특별자치도 전주시 완산구 태평1길 32,전북,"📜 감성력 충전하는 국내 여행, 전주 필수 체크리스트.
국내 여행을 위한 감도 높은 선택지 <전주시 편> 🚉

🍓 메뉴 이름부터 서정적인 디저트",2
confirmed,허밍버드,서울 중랑구 상봉중앙로1가길 1-10,중랑,"💚 이래서 중랑구를 떠날 수가 없지.
전국 동네에 숨겨진 매력을 찾아서 <중랑구 편>

☕️ 하루를 여는 향긋한 브루잉 커피 한잔부터,
🥪 직접",2
confirmed,향수길33,충북 옥천군 옥천읍 향수길 33,충북,"😲 차창 밖 풍경으로 벌써 마음이 가벼워져.
옥천 드라이브 코스, 이대로만 따라와🚶🏻‍

🏞️ 대청호가 한눈에 펼쳐진 브런치 카페부터,
🎐 시골",2
confirmed,해빙모먼트,부산 영도구 절영로 196,부산,"🎒이번 여름, 주목해야 할 1인 여행지.
부산 흰여울문화마을 코스, 이대로만 따라와🚶🏻‍

🌊 여행 시작 전 바다뷰와 함께 여유를 채우는 카페부",2
confirmed,해무,전북특별자치도 군산시 구영5길 104-13,전북,"🌷 군산은 군산만의 낭만이 있다.
빈티지 & 아날로그 감성 군산 여행 스폿들 🕰️

🎬 영화타운 속 빈티지한 칵테일바부터,
시간 여행을 떠난 기",2
confirmed,하프스탠드비어바,충남 천안시 동남구 먹거리8길 16,충남,"☕️ 신부동에 아기자기한 곳 많아
국내 여행을 위한 감도 높은 선택지 <천안 신부동 편> 🏡

👓 안경부터 귀여운 소품까지 없는 게 없는 소품샵",2
confirmed,하이바틀,전북특별자치도 김제시 죽산면 죽산로 146,전북,"🛣️ 이런 마을이라면 서울 떠날 의사 있습니다.
전국 동네에 숨겨진 매력을 찾아서 <김제 죽산마을 편>

🏺 여행 기념으로 소장하기 좋은 아기자",2
confirmed,하이바 문래,서울 영등포구 도림로133길 4,문래역,"🍷 술이 술술 들어가는
분위기 맛집 잔술 F&B 스폿

따스한 조명 아래 잔을 기울이면
하루의 피로가 싹 녹아버리는 기분.. 🛀🏻

🌒 잊지 못",2
confirmed,하우스 오브 와일드,서울 용산구 이태원로 208,용산,"👀 이태원과 한남동 골목은 엔틱 분위기 맛집인거 알지?
엔틱한 식기들, 분위기, 맛까지 모두 갖춘 스폿들 🕯️

️🍴 엔틱한 식기류 스토어와 같",2
confirmed,하마쇼,경기 동두천시 지행로107번길 28-7,동두천,"😖️ 내가 이래서 동두천을 벗어나지 못해.
전국 동네에 숨겨진 매력을 찾아서 <동두천 편> 🔍

☕️️ 커피에 대한 애정이 남다른 커피숍부터,
",2
confirmed,하록수림,경기 양평군 옥천면 용천로219번길 21,양평군,"🚗 양평 다녀오니까 숨통이 확 트인다..
전국 동네에 숨겨진 매력을 찾아서 <경기도 양평 편>

🌿 통창 너머 자연을 바라보기 좋은 카페부터,
",2
confirmed,필리커피,서울 마포구 망원동 517 마포영화블렌하임 상가 1층 121~122호,마포구,"망원동 골목에서 마주한 장면들, 🚶🏻‍♀️
저만 보기 아쉬워 모두 소개합니다.

🪞망원동 골목은 자기 취향이 분명한
작은 가게들이 자연스럽게 섞",2
confirmed,핀치브런치바,서울 강남구 압구정로4길 19,압구정로4길,"💪🏻 건강관리, 식단 중에 약속이 잡혔다면?
죄책감은 덜하고, 감각은 챙긴. 서울 F&B 스폿 리스트 🍽️

🤦🏻 누구나 한 번쯤 겪었던 고민스",2
confirmed,피자포르짜,서울 마포구 망원로6길 57,마포구,"👩🏻 : 엄마도 이런 귀여운 거 좋아할 것 같아!
엄마와 새로운 취향을 공유하는 다양한 데이트 스폿 🍽️

💭 엄마랑 망원역 데이트, 어디 갈지",2
confirmed,피우커피,서울 마포구 포은로5길 47,마포구,"👩🏻 : 엄마도 이런 귀여운 거 좋아할 것 같아!
엄마와 새로운 취향을 공유하는 다양한 데이트 스폿 🍽️

💭 엄마랑 망원역 데이트, 어디 갈지",2
confirmed,피망룸,서울 마포구 희우정로20길 54,마포구,"망원동 골목에서 마주한 장면들, 🚶🏻‍♀️
저만 보기 아쉬워 모두 소개합니다.

🪞망원동 골목은 자기 취향이 분명한
작은 가게들이 자연스럽게 섞",2
confirmed,피닉스전자식당,대구 중구 교동3길 15,교동,"💫 레트로한 골목 곳곳에 숨겨진 대구 중구의 알코올 스폿.
밤이 되면 더 매력적인 대구 중구의 저녁 바이브 🍺

🕰️ 간판부터 과거로 돌아간 것",2
confirmed,플리즈브런치바,울산 남구 삼신로 26,울산,"🕺🏻 시켜줘... 명예 울산 피플
울산의 대표 느좋 카페 & 브런치 공간들 🥣 

📅 본격적인 한겨울의 시작,
휴가 또는 방학에 국내 여행을 계",2
confirmed,플르서라구뜨,서울 성동구 서울숲2길 16-8,성수,"👩🏻 : 와, 여기 너무 맛있어서 엄마랑 꼭 다시 와야지!
엄마도 분명 좋아할 서울숲 데이트 스폿 🍽️

💭 엄마랑 서울숲 데이트, 어디 갈지 ",2
confirmed,플랫메이트,전북특별자치도 전주시 완산구 전라감영로 44-1,전북,"🫵🏻 전주에서 한옥마을만 가는 거기 너, 중앙동 느낌 좀 봐.
전국 동네에 숨겨진 매력을 찾아서 <전주 중앙동 편> 🔍

🌷 봄과 어울리는 시즌",2
confirmed,플라워카페 야벳,서울 성북구 화랑로 90-20,화랑로,"🫂 내가 이래서 성북구를 못 떠나..
성북구에 숨겨진 감성 넘치는 F&B 스폿들 🍰

🏠 주택가 중심의 꾸밈없는 성북구이지만,
골목 사이사이에 ",2
confirmed,프리롤,서울 은평구 진흥로 201,진흥로,"👩🏻‍💻 곧 중간고사잖아 카공가야지
중간고사 맞이 카공하기 좋은 플레이스들 ✍🏻

🤔 공부는 해야겠고,집중은 안 되고
그럴 때 카공 하기 좋은 ",2
confirmed,프렌즈앤야드,서울 성동구 연무장15길 11,연무장15길,"🥙 성수에 누가 점심에 먹을 거 없대.
성수동 직장인들을 위한 점심 맛집 리스트

🍅 비주얼부터 상큼한 제철 과일 파스타부터,
🥚 매일 먹어도 ",2
confirmed,프란쓰,인천 강화군 선원면 선원사지로51번길 16,인천,"🌿 가끔은 혼자 떠나는 하루도 필요하니까.
전국 동네에 숨겨진 매력을 찾아서 <강화도 편>

🌊️ 자연 속에서 온전히 나에게 집중하기 좋은 카페",2
confirmed,프란스테이션,충북 옥천군 군북면 성왕로 1873-10,충북,"😲 차창 밖 풍경으로 벌써 마음이 가벼워져.
옥천 드라이브 코스, 이대로만 따라와🚶🏻‍

🏞️ 대청호가 한눈에 펼쳐진 브런치 카페부터,
🎐 시골",2
confirmed,프라이하이트,서울 중구 퇴계로8길 27,회현역,"🚪️ 빈티지 좋아하는 사람들, 요즘 회현에서 놀더라.
서울 회현역 주변 빈티지 무드의 카페 스폿들.

🏠 1935년 근대 가옥의 흔적을 간직한 ",2
confirmed,퓨어오버,경남 김해시 김해대로2301번길 11,김해,"🥣 김해 봉리단길에는 감각적인 장소들이 많더라.
김해 봉리단길 코스, 이대로만 따라와 🚶🏻‍

🗝️ 빈티지한 감성이 가득한 소품샵,
🥪 맛과 분",2
confirmed,풀몬티,서울 강남구 논현로24길 18,도곡동,"🌳 양재천 산책 후, 가볍게 즐기는 브런치는 필수 공식
전국 동네에 숨겨진 매력을 찾아서 <도곡동 편> 🔍

🍃 양재천이 보이는 자연 가득한 브",2
confirmed,푸페또클럽,서울 종로구 자하문로 50-1,서울,"🍸 날씨도 더운데 대낮에 한잔해야지
점심에 가기 좋은 서촌의 낮술 맛집 리스트

🍷 도심 속 이국적인 테라스에서 즐기는 와인부터,
🍝 한입 먹자",2
confirmed,포포,울산 남구 달삼로 17-1,달동,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <울산 달동 편>

🪴 오늘 주말인데, 지금이라도 약",2
confirmed,포캡커피,경기 평택시 중앙1로56번길 26,경기,"🎐 동네 카페 가는게 최고의 여름 피서지.
전국 동네에 숨겨진 매력을 찾아서 <경기도 평택 편>

🍋 더위를 날려 줄 상큼한 레몬 소르베부터,
",2
confirmed,포지티브즈,강원특별자치도 춘천시 서부대성로205번길 10,효자동,"👩‍❤️‍💋‍👨 오전은 스킵하고 오후에 집 앞에서 데이트하자.
전국 동네에 숨겨진 매력을 찾아서 <춘천 효자동 편>

🍰 늦은 오후의 햇살 아래",2
confirmed,포지티브노트,충북 청주시 서원구 1순환로 672-1,충북,"🍨 디저트 하나만으로 청주 갈 이유 충분하잖아.
전국 동네에 숨겨진 매력을 찾아서 <충북 청주 편>

🍑️ 여름 제철 과일을 담은 아기자기한 크",2
confirmed,포스터바,부산 부산진구 전포대로223번길 20,전포대로223번길,"⚡️ 부산 느좋 피플들은 다 전포로 모인다더라.
서울 핫플 성수동 뺨치는 전포의 느좋 바들 🍸

📸 힙한 포스터가 매장 가득한 바부터,
🍸 일본",2
confirmed,포그,서울 마포구 독막로2길 34,마포구,"#제작지원 🫧️ 이 동네는 점심밥도 그냥이 없네..
시원한 탄산 곁들이기 딱인, 마포구 런치 맛집들 🥣

🍃 자유로움과 섬세함을 모두 갖춘 마포",2
